selection_path_id,path_set,source_category,candidate_pool_unique_path_id,a0,loc0,lfw0,a1,loc1,lfw1,a2,loc2,lfw2,a3,loc3,lfw3,path_probability,observed_frequency,empirical_weight,nominal_inclusion_status,selection_rule,risk_envelope_percentile,risk_mean_percentile,risk_band,available_reference_path_count,grid_max_wind_mps,grid_cumulative_excess_mps,road_max_wind_mps,road_cumulative_excess_mps,is_observed_candidate,is_unobserved_candidate,selection_population,physical_path_key,damage_mode
1200,reference,main_reference,NaN,2,3,0,2,3,0,1,4,0,1,3,1,5.25356963208e-05,3,0.0002,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.491385251550655,0.365093039283253,low,5805,12.0032632189921,0,12.0032632189921,0,0,0,matched_non_candidate_main_sample,2|3|0|2|3|0|1|4|0|1|3|1,persistent_fixed_resistance
1201,reference,main_reference,NaN,2,3,0,2,6,1,2,9,2,2,8,3,0.00016831414475705,5,0.000333333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.491385251550655,0.389386629910407,low,5805,14.0407283298235,0,14.0407283298235,0,0,0,matched_non_candidate_main_sample,2|3|0|2|6|1|2|9|2|2|8|3,persistent_fixed_resistance
1202,reference,main_reference,NaN,2,3,0,2,1,0,2,0,1,1,-2,2,2.97770826632813e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.491385251550655,0.4131633356306,medium,5805,15.0418907021817,0,15.0418907021817,0,0,0,matched_non_candidate_main_sample,2|3|0|2|1|0|2|0|1|1|-2|2,persistent_fixed_resistance
1203,reference,main_reference,NaN,2,3,0,2,2,0,2,4,1,1,5,0,6.936869177238e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.491385251550655,0.454514128187457,medium,5805,15.9380621875549,0,15.9380621875549,0,0,0,matched_non_candidate_main_sample,2|3|0|2|2|0|2|4|1|1|5|0,persistent_fixed_resistance
1204,reference,main_reference,NaN,2,3,0,2,4,1,2,7,1,2,5,1,2.023588938042e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.491385251550655,0.454514128187457,medium,5805,15.9380621875549,0,15.9380621875549,0,0,0,matched_non_candidate_main_sample,2|3|0|2|4|1|2|7|1|2|5|1,persistent_fixed_resistance
1205,reference,main_reference,NaN,2,3,0,2,2,1,2,1,1,1,0,2,0.00010827879408522,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.493366643694004,0.486259476223294,medium,5805,15.972577251824,0,15.972577251824,0,0,0,matched_non_candidate_main_sample,2|3|0|2|2|1|2|1|1|1|0|2,persistent_fixed_resistance
1206,reference,main_reference,NaN,2,3,0,2,3,1,1,2,2,1,0,3,0.00019950937875,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.56461061337009,0.521881461061337,medium,5805,16.3082925665592,0,16.3082925665592,0,0,0,matched_non_candidate_main_sample,2|3|0|2|3|1|1|2|2|1|0|3,persistent_fixed_resistance
1207,reference,main_reference,NaN,2,3,0,2,5,1,2,5,0,2,3,1,3.91468098133125e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.56461061337009,0.521881461061337,medium,5805,16.3082925665592,0,16.3082925665592,0,0,0,matched_non_candidate_main_sample,2|3|0|2|5|1|2|5|0|2|3|1,persistent_fixed_resistance
1208,reference,main_reference,NaN,2,3,0,2,3,1,2,6,3,2,7,3,2.136010545711e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.652136457615438,0.565644383184011,medium,5805,19.9144967297442,0,19.9144967297442,0,0,0,matched_non_candidate_main_sample,2|3|0|2|3|1|2|6|3|2|7|3,persistent_fixed_resistance
1209,reference,main_reference,NaN,2,3,0,2,2,1,2,2,2,2,3,3,0.00278243478980775,47,0.00313333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.706064782908339,0.592608545830462,high,5805,20.4571223581182,0,20.4571223581182,0,0,0,matched_non_candidate_main_sample,2|3|0|2|2|1|2|2|2|2|3|3,persistent_fixed_resistance
1210,reference,main_reference,NaN,2,3,0,2,5,0,2,6,1,2,5,2,0.000616257779372235,5,0.000333333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.745951068228808,0.612551688490696,high,5805,20.692856837807,0,20.692856837807,0,0,0,matched_non_candidate_main_sample,2|3|0|2|5|0|2|6|1|2|5|2,persistent_fixed_resistance
1211,reference,main_reference,NaN,2,3,0,2,3,0,2,4,2,2,5,2,7.72261496947584e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.805478980013784,0.642315644383184,high,5805,20.7039099577662,0,20.7039099577662,0,0,0,matched_non_candidate_main_sample,2|3|0|2|3|0|2|4|2|2|5|2,persistent_fixed_resistance
1212,reference,main_reference,NaN,2,3,0,2,1,1,2,1,2,2,3,2,0.00015658723925325,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.872070985527223,0.675611647139904,high,5805,20.7886654540717,0,20.7886654540717,0,0,0,matched_non_candidate_main_sample,2|3|0|2|1|1|2|1|2|2|3|2,persistent_fixed_resistance
1213,reference,main_reference,NaN,2,3,0,2,1,1,2,-2,2,2,1,3,7.84190901708985e-05,3,0.0002,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.905410062026189,0.692281185389387,high,5805,20.7972926228444,0,20.7972926228444,0,0,0,matched_non_candidate_main_sample,2|3|0|2|1|1|2|-2|2|2|1|3,persistent_fixed_resistance
1214,reference,main_reference,NaN,2,3,0,3,2,1,4,1,1,4,-1,1,5.14905336e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.952188146106134,0.835910578911096,high,5805,28.1330560588064,16.8638569608969,28.1330560588064,0,0,0,matched_non_candidate_main_sample,2|3|0|3|2|1|4|1|1|4|-1|1,persistent_fixed_resistance
1215,reference,main_reference,NaN,2,3,0,3,2,1,4,2,2,5,0,3,5.6133e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,1,0.999784631288766,high,5805,45.3470042537816,660.051830559964,45.3470042537816,487.136792827331,0,0,matched_non_candidate_main_sample,2|3|0|3|2|1|4|2|2|5|0|3,persistent_fixed_resistance
1216,reference,main_reference,NaN,2,4,0,1,1,0,1,-1,1,1,-1,2,1.53805813953488e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.48982384128613,0.286664101248504,low,5848,0,0,0,0,0,0,matched_non_candidate_main_sample,2|4|0|1|1|0|1|-1|1|1|-1|2,persistent_fixed_resistance
1217,reference,main_reference,NaN,2,4,0,1,3,1,1,2,2,1,-1,2,3.09276e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.48982384128613,0.286664101248504,low,5848,0,0,0,0,0,0,matched_non_candidate_main_sample,2|4|0|1|3|1|1|2|2|1|-1|2,persistent_fixed_resistance
1218,reference,main_reference,NaN,2,4,0,1,5,0,1,3,1,1,3,2,9.25911e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.48982384128613,0.286664101248504,low,5848,0,0,0,0,0,0,matched_non_candidate_main_sample,2|4|0|1|5|0|1|3|1|1|3|2,persistent_fixed_resistance
1219,reference,main_reference,NaN,2,4,0,1,6,1,1,5,1,1,7,2,5.3455545e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.48982384128613,0.286664101248504,low,5848,0,0,0,0,0,0,matched_non_candidate_main_sample,2|4|0|1|6|1|1|5|1|1|7|2,persistent_fixed_resistance
1220,reference,main_reference,NaN,2,4,0,2,5,0,1,6,0,1,9,1,1.8573225972e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.48982384128613,0.345754232939969,low,5848,11.6173716063281,0,11.6173716063281,0,0,0,matched_non_candidate_main_sample,2|4|0|2|5|0|1|6|0|1|9|1,persistent_fixed_resistance
1221,reference,main_reference,NaN,2,4,0,2,3,0,2,4,0,1,6,0,9.78561011935707e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.48982384128613,0.369313323071661,low,5848,12.0032632189921,0,12.0032632189921,0,0,0,matched_non_candidate_main_sample,2|4|0|2|3|0|2|4|0|1|6|0,persistent_fixed_resistance
1222,reference,main_reference,NaN,2,4,0,2,6,1,1,4,2,1,5,2,4.8903309e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.48982384128613,0.402236189498888,low,5848,13.9272294436941,0,13.9272294436941,0,0,0,matched_non_candidate_main_sample,2|4|0|2|6|1|1|4|2|1|5|2,persistent_fixed_resistance
1223,reference,main_reference,NaN,2,4,0,2,5,1,1,4,1,1,3,2,0.00016386370308,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.48982384128613,0.430498546263041,medium,5848,15.0061776812917,0,15.0061776812917,0,0,0,matched_non_candidate_main_sample,2|4|0|2|5|1|1|4|1|1|3|2,persistent_fixed_resistance
1224,reference,main_reference,NaN,2,4,0,2,6,0,2,5,1,2,7,2,0.000286119683279966,3,0.0002,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.48982384128613,0.451363947323414,medium,5848,15.1805372870646,0,15.1805372870646,0,0,0,matched_non_candidate_main_sample,2|4|0|2|6|0|2|5|1|2|7|2,persistent_fixed_resistance
1225,reference,main_reference,NaN,2,4,0,2,4,1,1,5,0,1,7,1,2.200648905e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.48982384128613,0.4804386865059,medium,5848,15.9380621875549,0,15.9380621875549,0,0,0,matched_non_candidate_main_sample,2|4|0|2|4|1|1|5|0|1|7|1,persistent_fixed_resistance
1226,reference,main_reference,NaN,2,4,0,2,2,1,1,2,2,1,3,1,1.69280685e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.533606977937404,0.506434923892594,medium,5848,15.972577251824,0,15.972577251824,0,0,0,matched_non_candidate_main_sample,2|4|0|2|2|1|1|2|2|1|3|1,persistent_fixed_resistance
1227,reference,main_reference,NaN,2,4,0,2,3,1,1,3,1,1,3,2,8.618805162e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.595091499914486,0.537177184881136,medium,5848,16.3082925665592,0,16.3082925665592,0,0,0,matched_non_candidate_main_sample,2|4|0|2|3|1|1|3|1|1|3|2,persistent_fixed_resistance
1228,reference,main_reference,NaN,2,4,0,2,5,0,3,4,0,2,4,1,1.25789695416e-06,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.631691465708911,0.555477167778348,medium,5848,16.3366603466411,0,16.3366603466411,0,0,0,matched_non_candidate_main_sample,2|4|0|2|5|0|3|4|0|2|4|1,persistent_fixed_resistance
1229,reference,main_reference,NaN,2,4,0,2,5,1,2,4,3,2,6,3,6.7877668452594e-05,3,0.0002,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.686078330767915,0.58267060030785,high,5848,19.9144967297442,0,19.9144967297442,0,0,0,matched_non_candidate_main_sample,2|4|0|2|5|1|2|4|3|2|6|3,persistent_fixed_resistance
1230,reference,main_reference,NaN,2,4,0,2,4,1,2,2,2,3,3,3,1.8046274715e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.728065674704977,0.603664272276381,high,5848,20.4571223581182,0,20.4571223581182,0,0,0,matched_non_candidate_main_sample,2|4|0|2|4|1|2|2|2|3|3|3,persistent_fixed_resistance
1231,reference,main_reference,NaN,2,4,0,2,7,1,2,5,2,2,8,3,6.27352721367187e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.767658628356422,0.623460749102104,high,5848,20.692856837807,0,20.692856837807,0,0,0,matched_non_candidate_main_sample,2|4|0|2|7|1|2|5|2|2|8|3,persistent_fixed_resistance
1232,reference,main_reference,NaN,2,4,0,2,5,0,2,4,1,2,4,2,0.00085328000220771,6,0.0004,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.8264067042928,0.652834787070292,high,5848,20.7039099577662,0,20.7039099577662,0,0,0,matched_non_candidate_main_sample,2|4|0|2|5|0|2|4|1|2|4|2,persistent_fixed_resistance
1233,reference,main_reference,NaN,2,4,0,2,5,0,2,4,1,2,3,2,0.00104289778047609,19,0.00126666666666667,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.883530015392509,0.681396442620147,high,5848,20.7886654540717,0,20.7886654540717,0,0,0,matched_non_candidate_main_sample,2|4|0|2|5|0|2|4|1|2|3|2,persistent_fixed_resistance
1234,reference,main_reference,NaN,2,4,0,2,3,0,2,3,1,3,2,2,9.56624429178e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.951599110655037,0.834958098170002,high,5848,28.0793674675132,15.0168878102605,28.0793674675132,0,0,0,matched_non_candidate_main_sample,2|4|0|2|3|0|2|3|1|3|2|2,persistent_fixed_resistance
1235,reference,main_reference,NaN,2,4,0,4,5,1,4,6,2,5,6,3,1.21633974e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,1,1,high,5848,44.2331610054895,543.165525320003,44.2331610054895,364.941347838895,0,0,matched_non_candidate_main_sample,2|4|0|4|5|1|4|6|2|5|6|3,persistent_fixed_resistance
1236,reference,main_reference,NaN,2,5,0,1,2,0,1,-1,1,1,-2,2,7.51939534883721e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492905346945838,0.286641287419969,low,5780,0,0,0,0,0,0,matched_non_candidate_main_sample,2|5|0|1|2|0|1|-1|1|1|-2|2,persistent_fixed_resistance
1237,reference,main_reference,NaN,2,5,0,1,3,1,1,6,2,1,4,3,2.9953125e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492905346945838,0.286641287419969,low,5780,0,0,0,0,0,0,matched_non_candidate_main_sample,2|5|0|1|3|1|1|6|2|1|4|3,persistent_fixed_resistance
1238,reference,main_reference,NaN,2,5,0,1,4,1,1,6,2,1,4,2,4.56885e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492905346945838,0.286641287419969,low,5780,0,0,0,0,0,0,matched_non_candidate_main_sample,2|5|0|1|4|1|1|6|2|1|4|2,persistent_fixed_resistance
1239,reference,main_reference,NaN,2,5,0,1,5,1,1,6,2,1,9,1,1.006425e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492905346945838,0.286641287419969,low,5780,0,0,0,0,0,0,matched_non_candidate_main_sample,2|5|0|1|5|1|1|6|2|1|9|1,persistent_fixed_resistance
1240,reference,main_reference,NaN,2,5,0,1,6,1,1,6,2,1,5,3,0.0006642405,10,0.000666666666666667,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492905346945838,0.286641287419969,low,5780,0,0,0,0,0,0,matched_non_candidate_main_sample,2|5|0|1|6|1|1|6|2|1|5|3,persistent_fixed_resistance
1241,reference,main_reference,NaN,2,5,0,1,7,1,1,7,2,1,4,3,5.607225e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492905346945838,0.286641287419969,low,5780,0,0,0,0,0,0,matched_non_candidate_main_sample,2|5|0|1|7|1|1|7|2|1|4|3,persistent_fixed_resistance
1242,reference,main_reference,NaN,2,5,0,2,7,0,1,9,0,1,7,1,9.7650422762195e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492905346945838,0.335438657207129,low,5780,10.7418857305708,0,10.7418857305708,0,0,0,matched_non_candidate_main_sample,2|5|0|2|7|0|1|9|0|1|7|1,persistent_fixed_resistance
1243,reference,main_reference,NaN,2,5,0,2,5,0,1,4,0,1,5,1,5.25356963208e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492905346945838,0.353780930956913,low,5780,11.6173716063281,0,11.6173716063281,0,0,0,matched_non_candidate_main_sample,2|5|0|2|5|0|1|4|0|1|5|1,persistent_fixed_resistance
1244,reference,main_reference,NaN,2,5,0,2,8,1,2,10,1,2,10,0,9.1571484943421e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492905346945838,0.362779027513411,low,5780,11.7809182001569,0,11.7809182001569,0,0,0,matched_non_candidate_main_sample,2|5|0|2|8|1|2|10|1|2|10|0,persistent_fixed_resistance
1245,reference,main_reference,NaN,2,5,0,2,3,0,1,4,1,1,6,2,5.623880535e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492905346945838,0.382851704447136,low,5780,12.0032632189921,0,12.0032632189921,0,0,0,matched_non_candidate_main_sample,2|5|0|2|3|0|1|4|1|1|6|2,persistent_fixed_resistance
1246,reference,main_reference,NaN,2,5,0,2,7,1,1,7,2,1,6,2,6.91632513e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492905346945838,0.399939435888562,low,5780,12.7966700252723,0,12.7966700252723,0,0,0,matched_non_candidate_main_sample,2|5|0|2|7|1|1|7|2|1|6|2,persistent_fixed_resistance
1247,reference,main_reference,NaN,2,5,0,2,7,1,2,8,2,2,10,2,0.000333320205194053,7,0.000466666666666667,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492905346945838,0.413955701678491,medium,5780,13.3710540807238,0,13.3710540807238,0,0,0,matched_non_candidate_main_sample,2|5|0|2|7|1|2|8|2|2|10|2,persistent_fixed_resistance
1248,reference,main_reference,NaN,2,5,0,2,6,1,1,6,2,1,8,2,8.80259562e-05,3,0.0002,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492905346945838,0.434158158851012,medium,5780,13.9272294436941,0,13.9272294436941,0,0,0,matched_non_candidate_main_sample,2|5|0|2|6|1|1|6|2|1|8|2,persistent_fixed_resistance
1249,reference,main_reference,NaN,2,5,0,2,6,1,2,8,2,2,8,2,0.000461520284114841,8,0.000533333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492905346945838,0.434158158851012,medium,5780,13.9272294436941,0,13.9272294436941,0,0,0,matched_non_candidate_main_sample,2|5|0|2|6|1|2|8|2|2|8|2,persistent_fixed_resistance
1250,reference,main_reference,NaN,2,5,0,2,5,1,1,3,2,1,5,3,0.000117891905625,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492905346945838,0.468722962450251,medium,5780,15.0061776812917,0,15.0061776812917,0,0,0,matched_non_candidate_main_sample,2|5|0|2|5|1|1|3|2|1|5|3,persistent_fixed_resistance
1251,reference,main_reference,NaN,2,5,0,2,6,0,2,5,0,2,5,1,0.000261672534010364,4,0.000266666666666667,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.492905346945838,0.468722962450251,medium,5780,15.0061776812917,0,15.0061776812917,0,0,0,matched_non_candidate_main_sample,2|5|0|2|6|0|2|5|0|2|5|1,persistent_fixed_resistance
1252,reference,main_reference,NaN,2,5,0,2,7,1,2,7,2,2,10,2,7.8293619626625e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.494722270288977,0.489401280498356,medium,5780,15.1805372870646,0,15.1805372870646,0,0,0,matched_non_candidate_main_sample,2|5|0|2|7|1|2|7|2|2|10|2,persistent_fixed_resistance
1253,reference,main_reference,NaN,2,5,0,2,4,1,1,5,0,1,7,1,2.689681995e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.542481398165773,0.513280844436754,medium,5780,15.9380621875549,0,15.9380621875549,0,0,0,matched_non_candidate_main_sample,2|5|0|2|4|1|1|5|0|1|7|1,persistent_fixed_resistance
1254,reference,main_reference,NaN,2,5,0,2,5,1,2,4,0,2,4,1,0.000119247205277475,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.542481398165773,0.513280844436754,medium,5780,15.9380621875549,0,15.9380621875549,0,0,0,matched_non_candidate_main_sample,2|5|0|2|5|1|2|4|0|2|4|1,persistent_fixed_resistance
1255,reference,main_reference,NaN,2,5,0,2,5,0,2,4,1,2,2,1,7.3138285903518e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.584357155217166,0.53421872296245,medium,5780,15.972577251824,0,15.972577251824,0,0,0,matched_non_candidate_main_sample,2|5|0|2|5|0|2|4|1|2|2|1,persistent_fixed_resistance
1256,reference,main_reference,NaN,2,5,0,2,3,1,1,6,2,1,8,2,8.73273375e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.62917459768126,0.556627444194497,medium,5780,16.3082925665592,0,16.3082925665592,0,0,0,matched_non_candidate_main_sample,2|5|0|2|3|1|1|6|2|1|8|2,persistent_fixed_resistance
1257,reference,main_reference,NaN,2,5,0,2,8,1,3,10,1,3,9,3,4.87381631578948e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.656082367191556,0.570081328949645,medium,5780,17.0983875548144,0,17.0983875548144,0,0,0,matched_non_candidate_main_sample,2|5|0|2|8|1|3|10|1|3|9|3,persistent_fixed_resistance
