selection_path_id,source_category,main_sample_frequency,assigned_empirical_weight,reported_empirical_weight,empirical_weight_error,theoretical_path_probability,main_sample_overlap,traceability_pass,probability_identity_pass,nominal_inclusion_status,is_observed_candidate,is_unobserved_candidate,is_reference_or_candidate_member
120,unobserved_candidate,0,0,0,0,7.92e-15,0,1,1,pending_after_B3,0,1,0
121,unobserved_candidate,0,0,0,0,2.0736e-15,0,1,1,pending_after_B3,0,1,0
122,unobserved_candidate,0,0,0,0,2.592e-15,0,1,1,pending_after_B3,0,1,0
123,unobserved_candidate,0,0,0,0,5.184e-15,0,1,1,pending_after_B3,0,1,0
124,unobserved_candidate,0,0,0,0,3.2256e-15,0,1,1,pending_after_B3,0,1,0
125,unobserved_candidate,0,0,0,0,2.79552e-13,0,1,1,pending_after_B3,0,1,0
126,unobserved_candidate,0,0,0,0,1.5808e-12,0,1,1,pending_after_B3,0,1,0
127,unobserved_candidate,0,0,0,0,8e-16,0,1,1,pending_after_B3,0,1,0
128,unobserved_candidate,0,0,0,0,1e-15,0,1,1,pending_after_B3,0,1,0
129,unobserved_candidate,0,0,0,0,6.08e-13,0,1,1,pending_after_B3,0,1,0
130,unobserved_candidate,0,0,0,0,5.7e-13,0,1,1,pending_after_B3,0,1,0
131,unobserved_candidate,0,0,0,0,3.696e-14,0,1,1,pending_after_B3,0,1,0
132,unobserved_candidate,0,0,0,0,1.20384e-11,0,1,1,pending_after_B3,0,1,0
133,unobserved_candidate,0,0,0,0,3.344e-12,0,1,1,pending_after_B3,0,1,0
134,unobserved_candidate,0,0,0,0,2.09e-13,0,1,1,pending_after_B3,0,1,0
135,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,5.77368e-10,1,1,1,included_in_main_empirical_distribution,1,0,0
136,unobserved_candidate,0,0,0,0,9.6768e-15,0,1,1,pending_after_B3,0,1,0
137,unobserved_candidate,0,0,0,0,2.4192e-14,0,1,1,pending_after_B3,0,1,0
138,unobserved_candidate,0,0,0,0,1.2096e-14,0,1,1,pending_after_B3,0,1,0
139,unobserved_candidate,0,0,0,0,2.4192e-14,0,1,1,pending_after_B3,0,1,0
140,unobserved_candidate,0,0,0,0,5.472e-14,0,1,1,pending_after_B3,0,1,0
141,unobserved_candidate,0,0,0,0,6.84e-14,0,1,1,pending_after_B3,0,1,0
142,unobserved_candidate,0,0,0,0,1.368e-13,0,1,1,pending_after_B3,0,1,0
1236,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,7.51939534883721e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1237,main_reference,2,0.000133333333333333,0.000133333333333333,0,2.9953125e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1238,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.56885e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1239,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.006425e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1240,main_reference,10,0.000666666666666667,0.000666666666666667,0,0.0006642405,0,1,1,included_in_main_empirical_distribution,0,0,1
1241,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.607225e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1242,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,9.7650422762195e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1243,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.25356963208e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1244,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,9.1571484943421e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1245,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.623880535e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1246,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.91632513e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1247,main_reference,7,0.000466666666666667,0.000466666666666667,0,0.000333320205194053,0,1,1,included_in_main_empirical_distribution,0,0,1
1248,main_reference,3,0.0002,0.0002,0,8.80259562e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1249,main_reference,8,0.000533333333333333,0.000533333333333333,0,0.000461520284114841,0,1,1,included_in_main_empirical_distribution,0,0,1
1250,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.000117891905625,0,1,1,included_in_main_empirical_distribution,0,0,1
1251,main_reference,4,0.000266666666666667,0.000266666666666667,0,0.000261672534010364,0,1,1,included_in_main_empirical_distribution,0,0,1
1252,main_reference,2,0.000133333333333333,0.000133333333333333,0,7.8293619626625e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1253,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.689681995e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1254,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.000119247205277475,0,1,1,included_in_main_empirical_distribution,0,0,1
1255,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,7.3138285903518e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1256,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,8.73273375e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1257,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.87381631578948e-08,0,1,1,included_in_main_empirical_distribution,0,0,1
1258,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.05205252573902e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1259,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.3635644005239e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1260,main_reference,4,0.000266666666666667,0.000266666666666667,0,0.00018067758375375,0,1,1,included_in_main_empirical_distribution,0,0,1
1261,main_reference,5,0.000333333333333333,0.000333333333333333,0,0.0001948819434408,0,1,1,included_in_main_empirical_distribution,0,0,1
1262,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,8.699291069625e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1263,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.00019138440353175,0,1,1,included_in_main_empirical_distribution,0,0,1
1264,main_reference,8,0.000533333333333333,0.000533333333333333,0,0.000220092064061513,0,1,1,included_in_main_empirical_distribution,0,0,1
1265,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,9.9147092630625e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1266,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.01826582952632e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1267,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.13599625000001e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1268,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.78242665e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
143,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,3.00570515930667e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
144,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.10151657e-06,1,1,1,included_in_main_empirical_distribution,1,0,0
145,unobserved_candidate,0,0,0,0,2.25e-14,0,1,1,pending_after_B3,0,1,0
146,unobserved_candidate,0,0,0,0,5.4e-14,0,1,1,pending_after_B3,0,1,0
147,unobserved_candidate,0,0,0,0,6e-16,0,1,1,pending_after_B3,0,1,0
148,unobserved_candidate,0,0,0,0,2.25e-14,0,1,1,pending_after_B3,0,1,0
149,unobserved_candidate,0,0,0,0,1.152e-15,0,1,1,pending_after_B3,0,1,0
150,unobserved_candidate,0,0,0,0,1.44e-15,0,1,1,pending_after_B3,0,1,0
151,unobserved_candidate,0,0,0,0,2.0736e-13,0,1,1,pending_after_B3,0,1,0
152,unobserved_candidate,0,0,0,0,5.76e-14,0,1,1,pending_after_B3,0,1,0
153,unobserved_candidate,0,0,0,0,2.0736e-15,0,1,1,pending_after_B3,0,1,0
154,unobserved_candidate,0,0,0,0,3.2256e-15,0,1,1,pending_after_B3,0,1,0
155,unobserved_candidate,0,0,0,0,1.29024e-13,0,1,1,pending_after_B3,0,1,0
156,unobserved_candidate,0,0,0,0,5.76e-16,0,1,1,pending_after_B3,0,1,0
157,unobserved_candidate,0,0,0,0,1.44e-15,0,1,1,pending_after_B3,0,1,0
158,unobserved_candidate,0,0,0,0,7.2e-16,0,1,1,pending_after_B3,0,1,0
159,unobserved_candidate,0,0,0,0,5.4e-14,0,1,1,pending_after_B3,0,1,0
160,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,9.4527e-10,1,1,1,included_in_main_empirical_distribution,1,0,0
161,unobserved_candidate,0,0,0,0,1.152e-15,0,1,1,pending_after_B3,0,1,0
162,unobserved_candidate,0,0,0,0,1.44e-15,0,1,1,pending_after_B3,0,1,0
163,unobserved_candidate,0,0,0,0,2.0736e-13,0,1,1,pending_after_B3,0,1,0
164,unobserved_candidate,0,0,0,0,5.76e-14,0,1,1,pending_after_B3,0,1,0
165,unobserved_candidate,0,0,0,0,3.6e-15,0,1,1,pending_after_B3,0,1,0
166,unobserved_candidate,0,0,0,0,6.336e-15,0,1,1,pending_after_B3,0,1,0
167,unobserved_candidate,0,0,0,0,1.44e-15,0,1,1,pending_after_B3,0,1,0
168,unobserved_candidate,0,0,0,0,3.168e-15,0,1,1,pending_after_B3,0,1,0
169,unobserved_candidate,0,0,0,0,2.0736e-15,0,1,1,pending_after_B3,0,1,0
170,unobserved_candidate,0,0,0,0,3.2256e-15,0,1,1,pending_after_B3,0,1,0
171,unobserved_candidate,0,0,0,0,1.29024e-13,0,1,1,pending_after_B3,0,1,0
172,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.95590131578947e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
173,unobserved_candidate,0,0,0,0,9.6768e-15,0,1,1,pending_after_B3,0,1,0
174,unobserved_candidate,0,0,0,0,8.33333333333333e-16,0,1,1,pending_after_B3,0,1,0
175,unobserved_candidate,0,0,0,0,5.472e-14,0,1,1,pending_after_B3,0,1,0
176,unobserved_candidate,0,0,0,0,8e-16,0,1,1,pending_after_B3,0,1,0
177,unobserved_candidate,0,0,0,0,1.425e-12,0,1,1,pending_after_B3,0,1,0
178,unobserved_candidate,0,0,0,0,9.6768e-13,0,1,1,pending_after_B3,0,1,0
179,unobserved_candidate,0,0,0,0,2.688e-13,0,1,1,pending_after_B3,0,1,0
180,unobserved_candidate,0,0,0,0,1.68e-14,0,1,1,pending_after_B3,0,1,0
181,unobserved_candidate,0,0,0,0,2.9568e-14,0,1,1,pending_after_B3,0,1,0
182,unobserved_candidate,0,0,0,0,9.6768e-13,0,1,1,pending_after_B3,0,1,0
183,unobserved_candidate,0,0,0,0,1.6e-15,0,1,1,pending_after_B3,0,1,0
184,unobserved_candidate,0,0,0,0,2e-15,0,1,1,pending_after_B3,0,1,0
185,unobserved_candidate,0,0,0,0,1.6e-14,0,1,1,pending_after_B3,0,1,0
186,unobserved_candidate,0,0,0,0,5.472e-12,0,1,1,pending_after_B3,0,1,0
187,unobserved_candidate,0,0,0,0,1.52e-12,0,1,1,pending_after_B3,0,1,0
188,unobserved_candidate,0,0,0,0,9.5e-14,0,1,1,pending_after_B3,0,1,0
189,unobserved_candidate,0,0,0,0,1.672e-13,0,1,1,pending_after_B3,0,1,0
190,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,7.55960205e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
191,unobserved_candidate,0,0,0,0,1.4784e-14,0,1,1,pending_after_B3,0,1,0
192,unobserved_candidate,0,0,0,0,8.36e-14,0,1,1,pending_after_B3,0,1,0
193,unobserved_candidate,0,0,0,0,9.6768e-15,0,1,1,pending_after_B3,0,1,0
194,unobserved_candidate,0,0,0,0,5.472e-14,0,1,1,pending_after_B3,0,1,0
195,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.2644468e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
1269,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.32273e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1270,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.27175e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1271,main_reference,6,0.0004,0.0004,0,0.00016005033,0,1,1,included_in_main_empirical_distribution,0,0,1
1272,main_reference,3,0.0002,0.0002,0,0.0001391742,0,1,1,included_in_main_empirical_distribution,0,0,1
1273,main_reference,3,0.0002,0.0002,0,9.25911e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1274,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.000120771,0,1,1,included_in_main_empirical_distribution,0,0,1
1275,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.83007494736842e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1276,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.28466315789474e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1277,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.45251052631579e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1278,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.35735232004759e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1279,main_reference,2,0.000133333333333333,0.000133333333333333,0,8.87136651465258e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1280,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.06369683324999e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1281,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.69757790453658e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1282,main_reference,4,0.000266666666666667,0.000266666666666667,0,4.82387205445121e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1283,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.78011028288226e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1284,main_reference,3,0.0002,0.0002,0,0.000175775693453145,0,1,1,included_in_main_empirical_distribution,0,0,1
1285,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.9186497956e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1286,main_reference,5,0.000333333333333333,0.000333333333333333,0,0.000506546653296777,0,1,1,included_in_main_empirical_distribution,0,0,1
1287,main_reference,3,0.0002,0.0002,0,0.000193927273229025,0,1,1,included_in_main_empirical_distribution,0,0,1
1288,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.60340171578948e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1289,main_reference,5,0.000333333333333333,0.000333333333333333,0,0.000141157667385369,0,1,1,included_in_main_empirical_distribution,0,0,1
1290,main_reference,21,0.0014,0.0014,0,0.00108599273008254,0,1,1,included_in_main_empirical_distribution,0,0,1
1291,main_reference,6,0.0004,0.0004,0,0.00019041600214939,0,1,1,included_in_main_empirical_distribution,0,0,1
1292,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,8.618805162e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1293,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.6424600884756e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1294,main_reference,8,0.000533333333333333,0.000533333333333333,0,0.00048228869690001,0,1,1,included_in_main_empirical_distribution,0,0,1
1295,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.729683529935e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1296,main_reference,3,0.0002,0.0002,0,7.44835014e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1297,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.7773034382675e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1298,main_reference,2,0.000133333333333333,0.000133333333333333,0,5.56022056576452e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1299,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.0002135475841275,0,1,1,included_in_main_empirical_distribution,0,0,1
1300,main_reference,3,0.0002,0.0002,0,0.00020788273317362,0,1,1,included_in_main_empirical_distribution,0,0,1
1301,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.367156490975e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1302,main_reference,3,0.0002,0.0002,0,0.000205599848151001,0,1,1,included_in_main_empirical_distribution,0,0,1
1303,main_reference,42,0.0028,0.0028,0,0.00227653755529725,0,1,1,included_in_main_empirical_distribution,0,0,1
1304,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.37264823007e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1305,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.20418758023106e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1306,main_reference,5,0.000333333333333333,0.000333333333333333,0,0.000378941118992865,0,1,1,included_in_main_empirical_distribution,0,0,1
1307,main_reference,2,0.000133333333333333,0.000133333333333333,0,5.1526570181625e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1308,main_reference,2,0.000133333333333333,0.000133333333333333,0,2.746299273057e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1309,main_reference,21,0.0014,0.0014,0,0.00166202245172309,0,1,1,included_in_main_empirical_distribution,0,0,1
1310,main_reference,6,0.0004,0.0004,0,0.000755464750783225,0,1,1,included_in_main_empirical_distribution,0,0,1
1311,main_reference,7,0.000466666666666667,0.000466666666666667,0,0.000220092064061513,0,1,1,included_in_main_empirical_distribution,0,0,1
1312,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.000114869900458236,0,1,1,included_in_main_empirical_distribution,0,0,1
1313,main_reference,6,0.0004,0.0004,0,0.000247243009347237,0,1,1,included_in_main_empirical_distribution,0,0,1
1314,main_reference,3,0.0002,0.0002,0,0.00019513179045405,0,1,1,included_in_main_empirical_distribution,0,0,1
1315,main_reference,11,0.000733333333333333,0.000733333333333333,0,0.000670434287448915,0,1,1,included_in_main_empirical_distribution,0,0,1
1316,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.0016738920275e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1317,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.00018961777826838,0,1,1,included_in_main_empirical_distribution,0,0,1
1318,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.75314210526316e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1319,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,8.30165663250001e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1320,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.781124226e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1321,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.88492435e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
196,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.43621775e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
197,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,8.44593750000001e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
198,unobserved_candidate,0,0,0,0,2.16e-14,0,1,1,pending_after_B3,0,1,0
199,unobserved_candidate,0,0,0,0,4.608e-16,0,1,1,pending_after_B3,0,1,0
200,unobserved_candidate,0,0,0,0,1.152e-15,0,1,1,pending_after_B3,0,1,0
201,unobserved_candidate,0,0,0,0,2.0736e-15,0,1,1,pending_after_B3,0,1,0
202,unobserved_candidate,0,0,0,0,5.76e-16,0,1,1,pending_after_B3,0,1,0
203,unobserved_candidate,0,0,0,0,8.2944e-14,0,1,1,pending_after_B3,0,1,0
204,unobserved_candidate,0,0,0,0,2.304e-14,0,1,1,pending_after_B3,0,1,0
205,unobserved_candidate,0,0,0,0,2.16e-14,0,1,1,pending_after_B3,0,1,0
206,unobserved_candidate,0,0,0,0,1.152e-15,0,1,1,pending_after_B3,0,1,0
207,unobserved_candidate,0,0,0,0,1.44e-15,0,1,1,pending_after_B3,0,1,0
208,unobserved_candidate,0,0,0,0,2.5344e-15,0,1,1,pending_after_B3,0,1,0
209,unobserved_candidate,0,0,0,0,2.0736e-15,0,1,1,pending_after_B3,0,1,0
210,unobserved_candidate,0,0,0,0,5.76e-16,0,1,1,pending_after_B3,0,1,0
211,unobserved_candidate,0,0,0,0,1.44e-15,0,1,1,pending_after_B3,0,1,0
212,unobserved_candidate,0,0,0,0,1.152e-15,0,1,1,pending_after_B3,0,1,0
213,unobserved_candidate,0,0,0,0,1.44e-15,0,1,1,pending_after_B3,0,1,0
214,unobserved_candidate,0,0,0,0,2.5344e-15,0,1,1,pending_after_B3,0,1,0
215,unobserved_candidate,0,0,0,0,2.0736e-15,0,1,1,pending_after_B3,0,1,0
216,unobserved_candidate,0,0,0,0,8.2944e-14,0,1,1,pending_after_B3,0,1,0
217,unobserved_candidate,0,0,0,0,3.87072e-13,0,1,1,pending_after_B3,0,1,0
218,unobserved_candidate,0,0,0,0,1.0752e-13,0,1,1,pending_after_B3,0,1,0
219,unobserved_candidate,0,0,0,0,5.376e-15,0,1,1,pending_after_B3,0,1,0
220,unobserved_candidate,0,0,0,0,6.72e-15,0,1,1,pending_after_B3,0,1,0
221,unobserved_candidate,0,0,0,0,1.18272e-14,0,1,1,pending_after_B3,0,1,0
222,unobserved_candidate,0,0,0,0,3.87072e-13,0,1,1,pending_after_B3,0,1,0
