selection_path_id,path_set,source_category,candidate_pool_unique_path_id,a0,loc0,lfw0,a1,loc1,lfw1,a2,loc2,lfw2,a3,loc3,lfw3,path_probability,observed_frequency,empirical_weight,nominal_inclusion_status,selection_rule,risk_envelope_percentile,risk_mean_percentile,risk_band,available_reference_path_count,grid_max_wind_mps,grid_cumulative_excess_mps,road_max_wind_mps,road_cumulative_excess_mps,is_observed_candidate,is_unobserved_candidate,selection_population,physical_path_key,damage_mode
348,candidate,unobserved_candidate,348,3,4,0,5,1,2,6,4,1,4,1,3,9.6e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8142,45.9865692331103,1094.04982677718,45.9865692331103,885.506397640814,0,1,run005_complete_candidate_pool,3|4|0|5|1|2|6|4|1|4|1|3,persistent_fixed_resistance
349,candidate,unobserved_candidate,349,3,4,0,5,1,2,6,4,1,6,1,2,6.84e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8142,55.2436058969182,1768.62158089224,55.2436058969182,1650.52031702154,0,1,run005_complete_candidate_pool,3|4|0|5|1|2|6|4|1|6|1|2,persistent_fixed_resistance
350,candidate,unobserved_candidate,350,3,4,0,5,1,2,6,4,1,6,1,3,1.824e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8142,55.4927759888396,1445.03852215624,55.4927759888396,1258.59930460675,0,1,run005_complete_candidate_pool,3|4|0|5|1|2|6|4|1|6|1|3,persistent_fixed_resistance
351,candidate,unobserved_candidate,351,3,4,0,5,1,2,6,4,2,4,1,1,9.6e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8142,55.2436058969182,1332.89244485001,55.2436058969182,1269.77418293579,0,1,run005_complete_candidate_pool,3|4|0|5|1|2|6|4|2|4|1|1,persistent_fixed_resistance
352,candidate,unobserved_candidate,352,3,4,0,5,1,2,6,4,2,4,1,2,3.84e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8142,55.2436058969182,1591.77639358143,55.2436058969182,1423.34429450395,0,1,run005_complete_candidate_pool,3|4|0|5|1|2|6|4|2|4|1|2,persistent_fixed_resistance
353,candidate,unobserved_candidate,353,3,4,0,5,1,2,6,4,2,6,1,2,7.296e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8142,55.2436058969182,2125.10128513574,55.2436058969182,2098.20283966399,0,1,run005_complete_candidate_pool,3|4|0|5|1|2|6|4|2|6|1|2,persistent_fixed_resistance
354,candidate,unobserved_candidate,354,3,4,0,5,1,2,6,4,2,6,2,1,4.56e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8142,55.2436058969182,1761.67448588954,55.2436058969182,1639.27800309441,0,1,run005_complete_candidate_pool,3|4|0|5|1|2|6|4|2|6|2|1,persistent_fixed_resistance
355,candidate,unobserved_candidate,355,3,4,0,5,4,2,6,1,2,4,-2,1,3.456e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8142,55.2436058969182,1321.47259150697,55.2436058969182,1276.17248433463,0,1,run005_complete_candidate_pool,3|4|0|5|4|2|6|1|2|4|-2|1,persistent_fixed_resistance
356,candidate,unobserved_candidate,356,3,4,0,5,4,2,6,1,2,6,1,2,1.181952e-11,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8142,55.2436058969182,2130.54528875356,55.2436058969182,2104.60114106283,0,1,run005_complete_candidate_pool,3|4|0|5|4|2|6|1|2|6|1|2,persistent_fixed_resistance
357,candidate,observed_candidate,357,3,4,0,5,5,2,6,7,2,6,6,2,7.303296e-11,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8142,47.2189112185473,1441.19847161298,47.2189112185473,1252.39799059318,1,0,run005_complete_candidate_pool,3|4|0|5|5|2|6|7|2|6|6|2,persistent_fixed_resistance
358,candidate,unobserved_candidate,358,3,4,0,5,7,2,3,4,1,5,1,3,8e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8142,46.1939864988178,488.514093255395,46.1939864988178,285.757184041039,0,1,run005_complete_candidate_pool,3|4|0|5|7|2|3|4|1|5|1|3,persistent_fixed_resistance
359,candidate,unobserved_candidate,359,3,4,0,5,7,2,4,4,1,6,1,3,7.84e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8142,55.4927759888396,700.964784454477,55.4927759888396,494.105277007144,0,1,run005_complete_candidate_pool,3|4|0|5|7|2|4|4|1|6|1|3,persistent_fixed_resistance
360,candidate,observed_candidate,360,3,5,0,3,2,2,5,4,3,4,5,3,1.3047034e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8150,42.355256676186,399.190082621885,42.355256676186,213.37408805727,1,0,run005_complete_candidate_pool,3|5|0|3|2|2|5|4|3|4|5|3,persistent_fixed_resistance
361,candidate,observed_candidate,361,3,5,0,3,3,1,4,4,2,6,6,2,6.5690625e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8150,47.2189112185473,808.602332680178,47.2189112185473,660.8722075812,1,0,run005_complete_candidate_pool,3|5|0|3|3|1|4|4|2|6|6|2,persistent_fixed_resistance
362,candidate,observed_candidate,362,3,5,0,3,4,1,5,1,2,6,2,3,2.0010375e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8150,45.9865692331103,605.259955416477,45.9865692331103,501.733121903911,1,0,run005_complete_candidate_pool,3|5|0|3|4|1|5|1|2|6|2|3,persistent_fixed_resistance
363,candidate,observed_candidate,363,3,5,0,4,2,0,4,2,1,6,1,1,8.9718354e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8150,42.1426345820142,442.120975713477,42.1426345820142,316.233628438511,1,0,run005_complete_candidate_pool,3|5|0|4|2|0|4|2|1|6|1|1,persistent_fixed_resistance
364,candidate,observed_candidate,364,3,5,0,4,3,1,6,3,0,5,1,1,7.59375e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8150,35.0808958142172,402.307519290966,35.0808958142172,80.6256210400861,1,0,run005_complete_candidate_pool,3|5|0|4|3|1|6|3|0|5|1|1,persistent_fixed_resistance
365,candidate,observed_candidate,365,3,5,0,4,3,1,6,5,2,5,7,3,1.069453125e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8150,55.2141131970405,1041.26345424795,55.2141131970405,891.655584182604,1,0,run005_complete_candidate_pool,3|5|0|4|3|1|6|5|2|5|7|3,persistent_fixed_resistance
366,candidate,observed_candidate,366,3,5,0,4,5,1,6,4,2,5,3,3,5.5130625e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8150,55.2436058969182,785.554984909014,55.2436058969182,785.471481215512,1,0,run005_complete_candidate_pool,3|5|0|4|5|1|6|4|2|5|3|3,persistent_fixed_resistance
367,candidate,observed_candidate,367,3,5,0,4,6,2,4,4,2,3,2,1,3.86820622222222e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8150,36.878839612267,358.321731080247,36.878839612267,158.800634309779,1,0,run005_complete_candidate_pool,3|5|0|4|6|2|4|4|2|3|2|1,persistent_fixed_resistance
368,candidate,unobserved_candidate,368,3,5,0,5,2,2,3,4,1,5,1,3,2.08e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,46.1939864988178,711.041222140205,46.1939864988178,555.383507428313,0,1,run005_complete_candidate_pool,3|5|0|5|2|2|3|4|1|5|1|3,persistent_fixed_resistance
369,candidate,unobserved_candidate,369,3,5,0,5,2,2,3,5,1,5,2,3,8e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,45.4384160069686,426.72224679284,45.4384160069686,327.223956081001,0,1,run005_complete_candidate_pool,3|5|0|5|2|2|3|5|1|5|2|3,persistent_fixed_resistance
370,candidate,unobserved_candidate,370,3,5,0,5,2,2,6,4,1,4,1,3,2.496e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,45.4384160069686,968.010184794031,45.4384160069686,728.427652001541,0,1,run005_complete_candidate_pool,3|5|0|5|2|2|6|4|1|4|1|3,persistent_fixed_resistance
371,candidate,unobserved_candidate,371,3,5,0,5,2,2,6,4,2,4,1,1,2.496e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,55.2436058969182,1206.85280286686,55.2436058969182,1112.69543729651,0,1,run005_complete_candidate_pool,3|5|0|5|2|2|6|4|2|4|1|1,persistent_fixed_resistance
372,candidate,unobserved_candidate,372,3,5,0,5,2,2,6,4,2,6,1,2,1.89696e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,55.2436058969182,1999.06164315259,55.2436058969182,1941.12409402472,0,1,run005_complete_candidate_pool,3|5|0|5|2|2|6|4|2|6|1|2,persistent_fixed_resistance
373,candidate,unobserved_candidate,373,3,5,0,5,2,2,6,5,1,4,2,3,9.6e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,45.4384160069686,773.707857960182,45.4384160069686,588.193989475316,0,1,run005_complete_candidate_pool,3|5|0|5|2|2|6|5|1|4|2|3,persistent_fixed_resistance
374,candidate,unobserved_candidate,374,3,5,0,5,2,2,6,5,1,4,8,3,1.2e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,45.4384160069686,773.717905297681,45.4384160069686,588.193989475316,0,1,run005_complete_candidate_pool,3|5|0|5|2|2|6|5|1|4|8|3,persistent_fixed_resistance
375,candidate,unobserved_candidate,375,3,5,0,5,2,2,6,5,2,4,2,1,9.6e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,55.2141131970405,1207.34561917601,55.2141131970405,1102.5072881487,0,1,run005_complete_candidate_pool,3|5|0|5|2|2|6|5|2|4|2|1,persistent_fixed_resistance
376,candidate,unobserved_candidate,376,3,5,0,5,2,2,6,5,2,4,2,2,3.84e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,55.2141131970405,1351.26812719865,55.2141131970405,1174.77992402488,0,1,run005_complete_candidate_pool,3|5|0|5|2|2|6|5|2|4|2|2,persistent_fixed_resistance
377,candidate,unobserved_candidate,377,3,5,0,5,2,2,6,5,2,4,3,1,2.4e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,55.2141131970405,1209.86534339783,55.2141131970405,1102.5072881487,0,1,run005_complete_candidate_pool,3|5|0|5|2|2|6|5|2|4|3|1,persistent_fixed_resistance
378,candidate,unobserved_candidate,378,3,5,0,5,2,2,6,5,2,6,2,2,7.296e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,55.2141131970405,1827.30764140776,55.2141131970405,1735.54161788028,0,1,run005_complete_candidate_pool,3|5|0|5|2|2|6|5|2|6|2|2,persistent_fixed_resistance
379,candidate,unobserved_candidate,379,3,5,0,5,2,2,6,5,3,4,2,2,3.6e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,54.5213928208875,1330.36825870256,54.5213928208875,1131.43365995034,0,1,run005_complete_candidate_pool,3|5|0|5|2|2|6|5|3|4|2|2,persistent_fixed_resistance
380,candidate,unobserved_candidate,380,3,5,0,5,2,2,6,5,3,6,2,2,6.84e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,54.5851101382414,1806.40777291167,54.5851101382414,1692.19535380574,0,1,run005_complete_candidate_pool,3|5|0|5|2|2|6|5|3|6|2|2,persistent_fixed_resistance
381,candidate,observed_candidate,381,3,5,0,5,3,1,5,3,1,5,4,3,4.118352336e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8150,42.355256676186,642.356133956532,42.355256676186,324.30917731039,1,0,run005_complete_candidate_pool,3|5|0|5|3|1|5|3|1|5|4|3,persistent_fixed_resistance
382,candidate,unobserved_candidate,382,3,5,0,5,3,2,3,6,1,5,3,3,2e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,46.1748242297112,397.622871079515,46.1748242297112,307.206573816212,0,1,run005_complete_candidate_pool,3|5|0|5|3|2|3|6|1|5|3|3,persistent_fixed_resistance
383,candidate,observed_candidate,383,3,5,0,5,4,1,5,5,2,4,2,1,5.2837092e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8150,45.9620185532121,748.819978523584,45.9620185532121,516.333839888965,1,0,run005_complete_candidate_pool,3|5|0|5|4|1|5|5|2|4|2|1,persistent_fixed_resistance
384,candidate,observed_candidate,384,3,5,0,5,4,1,6,5,2,5,6,3,1.30977e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8150,55.2141131970405,1402.04110942338,55.2141131970405,1206.01487126631,1,0,run005_complete_candidate_pool,3|5|0|5|4|1|6|5|2|5|6|3,persistent_fixed_resistance
385,candidate,unobserved_candidate,385,3,5,0,5,4,2,6,1,2,4,-2,1,4.224e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,55.2436058969182,1321.47259150697,55.2436058969182,1276.17248433463,0,1,run005_complete_candidate_pool,3|5|0|5|4|2|6|1|2|4|-2|1,persistent_fixed_resistance
386,candidate,unobserved_candidate,386,3,5,0,5,4,2,6,1,2,6,1,2,1.444608e-11,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,55.2436058969182,2130.54528875356,55.2436058969182,2104.60114106283,0,1,run005_complete_candidate_pool,3|5|0|5|4|2|6|1|2|6|1|2,persistent_fixed_resistance
387,candidate,unobserved_candidate,387,3,5,0,5,4,2,6,1,2,6,4,2,4.0128e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,55.2436058969182,2098.05688006652,55.2436058969182,2061.64396555014,0,1,run005_complete_candidate_pool,3|5|0|5|4|2|6|1|2|6|4|2,persistent_fixed_resistance
388,candidate,unobserved_candidate,388,3,5,0,5,4,2,6,2,1,6,5,3,2.508e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,54.5213928208875,1693.38746880592,54.5213928208875,1549.1847157582,0,1,run005_complete_candidate_pool,3|5|0|5|4|2|6|2|1|6|5|3,persistent_fixed_resistance
389,candidate,unobserved_candidate,389,3,5,0,5,4,2,6,3,1,6,0,3,4.41408e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,54.4752973178521,1699.40510829388,54.4752973178521,1571.30115663272,0,1,run005_complete_candidate_pool,3|5|0|5|4|2|6|3|1|6|0|3,persistent_fixed_resistance
390,candidate,unobserved_candidate,390,3,5,0,5,5,2,3,2,1,5,5,3,3.6e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,45.9620185532121,973.534141212447,45.9620185532121,842.442927618226,0,1,run005_complete_candidate_pool,3|5|0|5|5|2|3|2|1|5|5|3,persistent_fixed_resistance
391,candidate,unobserved_candidate,391,3,5,0,5,5,2,4,2,1,6,5,3,3.528e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,54.5213928208875,1268.50702812456,54.5213928208875,1171.19994982249,0,1,run005_complete_candidate_pool,3|5|0|5|5|2|4|2|1|6|5|3,persistent_fixed_resistance
392,candidate,unobserved_candidate,392,3,5,0,5,5,2,6,2,1,4,-1,3,3.456e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,45.9620185532121,1068.43349023763,45.9620185532121,841.525697060562,0,1,run005_complete_candidate_pool,3|5|0|5|5|2|6|2|1|4|-1|3,persistent_fixed_resistance
393,candidate,unobserved_candidate,393,3,5,0,5,5,2,6,2,1,4,0,3,8.64e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,45.9620185532121,1166.34620525913,45.9620185532121,906.181005073539,0,1,run005_complete_candidate_pool,3|5|0|5|5|2|6|2|1|4|0|3,persistent_fixed_resistance
394,candidate,unobserved_candidate,394,3,5,0,5,5,2,6,2,1,4,5,3,4.32e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,45.9620185532121,1166.05614118783,45.9620185532121,914.983078056502,0,1,run005_complete_candidate_pool,3|5|0|5|5|2|6|2|1|4|5|3,persistent_fixed_resistance
395,candidate,unobserved_candidate,395,3,5,0,5,5,2,6,2,1,6,-1,3,6.5664e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,51.9667788761672,1530.21714961365,51.9667788761672,1363.83562103895,0,1,run005_complete_candidate_pool,3|5|0|5|5|2|6|2|1|6|-1|3,persistent_fixed_resistance
396,candidate,unobserved_candidate,396,3,5,0,5,5,2,6,2,1,6,5,3,8.208e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,54.5213928208875,1676.45350933662,54.5213928208875,1540.7037699811,0,1,run005_complete_candidate_pool,3|5|0|5|5|2|6|2|1|6|5|3,persistent_fixed_resistance
397,candidate,unobserved_candidate,397,3,5,0,5,5,2,6,3,1,4,0,3,8.64e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,45.9620185532121,1171.92933581438,45.9620185532121,914.26133838286,0,1,run005_complete_candidate_pool,3|5|0|5|5|2|6|3|1|4|0|3,persistent_fixed_resistance
398,candidate,unobserved_candidate,398,3,5,0,5,5,2,6,3,1,6,0,3,1.6416e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,54.4752973178521,1682.47114882459,54.4752973178521,1562.82021085562,0,1,run005_complete_candidate_pool,3|5|0|5|5|2|6|3|1|6|0|3,persistent_fixed_resistance
399,candidate,unobserved_candidate,399,3,5,0,5,7,2,3,4,1,5,1,3,2.08e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,46.1939864988178,488.514093255395,46.1939864988178,285.757184041039,0,1,run005_complete_candidate_pool,3|5|0|5|7|2|3|4|1|5|1|3,persistent_fixed_resistance
400,candidate,unobserved_candidate,400,3,5,0,5,7,2,4,4,1,6,1,3,2.0384e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8150,55.4927759888396,700.964784454477,55.4927759888396,494.105277007144,0,1,run005_complete_candidate_pool,3|5|0|5|7|2|4|4|1|6|1|3,persistent_fixed_resistance
401,candidate,observed_candidate,401,3,6,0,2,7,0,4,6,1,6,3,2,2.258025e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8015,55.4697563798479,635.144530160434,55.4697563798479,595.339452969932,1,0,run005_complete_candidate_pool,3|6|0|2|7|0|4|6|1|6|3|2,persistent_fixed_resistance
402,candidate,observed_candidate,402,3,6,0,4,4,1,6,3,1,5,6,3,4.455e-10,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8015,44.2331610054894,905.971583475863,44.2331610054894,731.244734606915,1,0,run005_complete_candidate_pool,3|6|0|4|4|1|6|3|1|5|6|3,persistent_fixed_resistance
403,candidate,observed_candidate,403,3,6,0,4,5,1,5,3,2,6,5,3,2.027025e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8015,54.5213928208875,1139.81093276931,54.5213928208875,1039.14364180937,1,0,run005_complete_candidate_pool,3|6|0|4|5|1|5|3|2|6|5|3,persistent_fixed_resistance
404,candidate,unobserved_candidate,404,3,6,0,5,3,2,3,4,1,5,1,3,4.48e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8015,46.1939864988178,694.197280270869,46.1939864988178,535.366125163524,0,1,run005_complete_candidate_pool,3|6|0|5|3|2|3|4|1|5|1|3,persistent_fixed_resistance
405,candidate,unobserved_candidate,405,3,6,0,5,3,2,3,6,1,5,3,3,8e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8015,46.1748242297112,397.622871079515,46.1748242297112,307.206573816212,0,1,run005_complete_candidate_pool,3|6|0|5|3|2|3|6|1|5|3|3,persistent_fixed_resistance
406,candidate,unobserved_candidate,406,3,6,0,5,3,2,6,0,1,4,3,3,9.99999999999999e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8015,46.1748242297112,735.775423881844,46.1748242297112,539.662202038639,0,1,run005_complete_candidate_pool,3|6|0|5|3|2|6|0|1|4|3|3,persistent_fixed_resistance
407,candidate,unobserved_candidate,407,3,6,0,5,3,2,6,0,2,4,3,1,1e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8015,54.1694020488195,1120.57623357985,54.1694020488195,985.947033542511,0,1,run005_complete_candidate_pool,3|6|0|5|3|2|6|0|2|4|3|1,persistent_fixed_resistance
408,candidate,unobserved_candidate,408,3,6,0,5,3,2,6,0,3,6,3,2,7.125e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8015,55.4697563798479,1767.48143111541,55.4697563798479,1648.51920234449,0,1,run005_complete_candidate_pool,3|6|0|5|3|2|6|0|3|6|3|2,persistent_fixed_resistance
409,candidate,unobserved_candidate,409,3,6,0,5,3,2,6,1,2,4,-2,1,1.92e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8015,55.2436058969182,1205.6334127237,55.2436058969182,1135.63523054442,0,1,run005_complete_candidate_pool,3|6|0|5|3|2|6|1|2|4|-2|1,persistent_fixed_resistance
410,candidate,unobserved_candidate,410,3,6,0,5,3,2,6,3,1,4,0,3,3.456e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8015,46.1748242297112,1073.0241165004,46.1748242297112,782.205030369745,0,1,run005_complete_candidate_pool,3|6|0|5|3|2|6|3|1|4|0|3,persistent_fixed_resistance
411,candidate,unobserved_candidate,411,3,6,0,5,3,2,6,3,1,6,0,3,6.5664e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8015,54.4752973178521,1583.56592951061,54.4752973178521,1430.7639028425,0,1,run005_complete_candidate_pool,3|6|0|5|3|2|6|3|1|6|0|3,persistent_fixed_resistance
412,candidate,unobserved_candidate,412,3,6,0,5,3,2,6,6,1,4,3,3,9.6e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8015,46.1748242297112,688.329420201295,46.1748242297112,479.935347472507,0,1,run005_complete_candidate_pool,3|6|0|5|3|2|6|6|1|4|3|3,persistent_fixed_resistance
413,candidate,unobserved_candidate,413,3,6,0,5,3,2,6,6,2,4,3,1,9.6e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8015,47.2189112185473,992.172505222122,47.2189112185473,820.558913787555,0,1,run005_complete_candidate_pool,3|6|0|5|3|2|6|6|2|4|3|1,persistent_fixed_resistance
414,candidate,unobserved_candidate,414,3,6,0,5,3,2,6,6,3,6,4,2,1.71e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8015,55.2436058969182,1850.91651979007,55.2436058969182,1765.12745445192,0,1,run005_complete_candidate_pool,3|6|0|5|3|2|6|6|3|6|4|2,persistent_fixed_resistance
415,candidate,unobserved_candidate,415,3,6,0,5,4,2,3,2,1,5,5,3,5e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8015,45.9865692331103,990.468100681746,45.9865692331103,850.923873395325,0,1,run005_complete_candidate_pool,3|6|0|5|4|2|3|2|1|5|5|3,persistent_fixed_resistance
416,candidate,unobserved_candidate,416,3,6,0,5,4,2,3,7,1,5,5,3,5e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8015,45.9865692331103,990.468100681746,45.9865692331103,850.923873395325,0,1,run005_complete_candidate_pool,3|6|0|5|4|2|3|7|1|5|5|3,persistent_fixed_resistance
